article_id,section_id,section_nr,subsection_id,subsection_nr,para_id,sentence_id,sentence_type,sentence_original,last_section_title,last_subsection_title,number_of_citations,has_citation,matched_definition,ratio,definition_id,definition_sentence
25978,25978_8,8,25978_8,8,25978_31,25978_3773_3839,PARAGRAPH,"Extent to which an individual becomes so involved in what he/ she is doing, that the activity becomes spontaneous and almost automatic; he/she stops being aware of him/herself as separate from the actions he/she is performing [13, 25, 28, 77] .",Meaning Immersion,,4,1,"Extent to which an individual becomes so 
involved in what he/ she is doing, that the 
activity becomes spontaneous and almost 
automatic; he/she stops being aware of 
him/herself as separate from the actions 
he/she is performing.",98.0,72541.0,True
4398,4398_14,14,4398_14,14,4398_117,4398_13163_13186,TABLE,"Notes: kSB = bloggers' knowledge-sharing behavior; tRu = trust; St = social ties; REC = 
",,,0,0,,,,False
29371,29371_15,15,29371_15,15,29371_75,29371_9531_9546,PARAGRAPH,a third limitation related to the study design involved the measurement of risk perceptions.,Discussion,,0,0,,,,False
16486,16486_3,3,16486_3,3,16486_20,16486_2955_2965,PARAGRAPH,Most users are not familiar with these game plots.,game Familiarity,,0,0,,,,False
26974,26974_2,2,26974_2,2,26974_10,26974_1554_1589,PARAGRAPH,"As mentioned earlier, the value proposition is operationalized through the value-focused thinking approach. Keeney (1999) used the value-focused thinking concepts in three steps.",Literature Review and Bases for Study Measures,,1,1,,,,False
26620,26620_17,17,26620_17,17,26620_73,26620_4959_4981,PARAGRAPH,"This listing includes the top 1,000 corporations in the United States, as well as the names of their senior executives.",Research Methodology,,0,0,,,,False
27720,27720_7,7,27720_7,7,27720_22,27720_3577_3585,PARAGRAPH,A Synergistic Model of IBPS Adoption and Impacts,Figure 1,,0,0,,,,False
26318,26318_17,17,26318_17,17,26318_85,26318_14677_14682,TABLE,"Destination of spillover effects 
",,,0,0,,,,False
12762,12762_16,16,12762_16,16,12762_94,12762_11231_11233,TABLE,"03 
",,,0,0,,,,False
18233,18233_22,22,18233_22,22,18233_102,18233_16239_16241,TABLE,"0.10 
",,,0,0,,,,False
11119,11119_3,3,11119_3,3,11119_20,11119_2319_2402,PARAGRAPH,"Although multiple mental models may exist in teams (e.g., equipment model, task model, interaction model, and team model) [8] , the shared understanding of the focal task is a core component [69] and has been employed here as a main dimension on which to assess the overall shared mental models [38, 44, 70] .",Shared Task Understanding,,5,1,,,,False
24155,24155_8,8,24155_8,8,24155_20,24155_3285_3332,PARAGRAPH,"An important design dimension of planning grounded in strategic management literature that examines speed of decision making (Eisenhardt 1989 ) and strategic adaptability (Kukalis 1991 , Judge and Miller 1991 , Chakravarthy 1987 is consistency.",Consistency,,3,1,The design dimension of planning grounded in strategic management literature that examines speed of decision making and strategic adaptability.,87.0,21418.0,True
1162,1162_15,15,1162_15,15,1162_81,1162_8329_8356,PARAGRAPH,"In firms with a transform vision, CIOs exhibited greater formal participation in the top management team and were located in closer proximity to the CEO.",Analysis and Results,,0,0,,,,False
26705,26705_8,8,26705_8,8,26705_26,26705_1827_1847,PARAGRAPH,It is reasonable to expect that as workers express greater satisfaction they will express higher levels of organizational commitment.,Job Satisfaction,,0,0,,,,False
25978,25978_31,31,25978_31,31,25978_130,25978_12584_12587,TABLE,"30.9% 
 
",,,0,0,,,,False
13632,13632_24,24,13632_24,24,13632_112,13632_10472_10498,HEADER,Proposition 3b: Lack of immediacy of feedback (arising from the use of asynchronous electronic media) can lead to task conflict in GVTs.,Proposition 3b : Lack of immediacy of feedback ( arising from the use of asynchronous electronic media ) can lead to task conflict episodes conflict in global virtual teams .,,0,0,,,,False
28819,28819_39,39,28819_39,39,28819_146,28819_16520_16522,TABLE,"CONF1 
",,,0,0,,,,False
21776,21776_5,5,21776_5,5,21776_29,21776_3326_3344,PARAGRAPH,Certain behaviors may require insiders to use their best judgment about what constitutes an information security threat.,Explaining Protection - Motivated Behaviors,,0,0,,,,False
29704,29704_26,26,29704_26,26,29704_96,29704_10612_10632,PARAGRAPH,Team dynamics and knowledge integration in software process tailoring are interesting topics that deserve careful study in future research.,limitations and Future Work,,0,0,,,,False
28278,28278_3,3,28278_10,10,28278_41,28278_5211_5257,PARAGRAPH,"As a convenient sample to access, university students have been used as research subjects in a number of studies on IS behaviors (Johnston and Warkentin 2010) and risk characterization of different hazards (Boholm 1998) .",Data and Analyses,Risk Characteristics of I nformation security Threats,2,1,,,,False
28220,28220_39,39,28220_39,39,28220_113,28220_9852_9853,TABLE,2,,,0,0,,,,False
27333,27333_13,13,27333_13,13,27333_91,27333_9882_9885,TABLE,"Contractualism dimension 
",,,0,0,,,,False
4790,4790_15,15,4790_15,15,4790_113,4790_16503_16522,TABLE,"44 (25.3) Firm characteristics number (percent) Mean 8.80 21.90 3.34 2.45 0.77 3.54 4.06 
",,,0,0,,,,False
13586,13586_20,20,13586_20,20,13586_102,13586_13961_13964,TABLE,"Patient risk 
",,,0,0,,,,False
7489,7489_3,3,7489_3,3,7489_14,7489_2008_2074,PARAGRAPH,"With simple (non-ecosystem) products, failures have been found to result in negative consequences for the party deemed responsible, including refund-seeking [17] , negative brand evaluation [57] , distrust toward related products [9] , and brand sabotage [28] .",Failure and Attribution,,4,1,,,,False
9053,9053_15,15,9053_15,15,9053_107,9053_17030_17032,TABLE,"One 
 
",,,0,0,,,,False
19275,19275_0,0,19275_0,0,19275_7,19275_869_909,ABSTRACT,"the It services organization team within a firm cannot afford to focus solely on technology and their own unit; rather, they must consider their unit's relationships with their customers (the employee end users).",Abstract,,0,0,,,,False
21671,21671_11,11,21671_28,28,21671_111,21671_13432_13434,HEADER,For adopters,For adopters,,0,0,,,,False
21163,21163_19,19,21163_33,33,21163_172,21163_19208_19251,CAPTION,"Systems Research 21(3), pp. 443-471, © 2010 INFORMS dynamic capabilities in more turbulent (highly turbulent) environments, but dynamic capabilities have a stronger effect than improvisational capabilities in less (moderately) turbulent environments.",,,0,0,,,,False
29704,29704_15,15,29704_15,15,29704_67,29704_7511_7514,HEADER,Task Order Effect,Task Order Effect,,0,0,,,,False
29295,29295_6,6,29295_6,6,29295_19,29295_1683_1713,PARAGRAPH,"according to astley and Van de Ven [3] , firms are influenced and constrained by external forces while conditioned and affected by internal attributes.",Market fragmentation,,1,1,,,,False
25194,25194_0,0,25194_0,0,25194_11,25194_2201_2242,ABSTRACT,"Second, none of these bodies of literature-whistle-blowing, mum effect, descriptive etbics-considers factors that may be unique to a project environment, particularly one in which systems development activities are being undertaken.",Abstract,,0,0,,,,False
7621,7621_2,2,7621_2,2,7621_20,7621_2564_2585,PARAGRAPH,"Clearly, people are also expected to provide accurate and comprehensive profiles of their competences and experience in the directories.",Schools of Knowledge Management,,0,0,,,,False
12208,12208_5,5,12208_21,21,12208_78,12208_11369_11410,PARAGRAPH,"On the contrary, if the online store would like to attract customers who care more about quality, it should show a loose product catalog that is not at all costly but transmits a high-price store image.",Discussion,Practical Implications,0,0,,,,False
29725,29725_30,30,29725_30,30,29725_122,29725_17381_17383,TABLE,"99.65 
 
",,,0,0,,,,False
27349,27349_7,7,27349_7,7,27349_23,27349_2776_2802,PARAGRAPH,"Thus, it may be that multitasking increases cognitive effort, meaning the total amount of cognitive resources employed [45] .",Hypothesis 1b ( Hypothesis 1b ) : A deception target 's communication performance increases his or her deception detection performance .,,1,1,The total amount of cognitive resources employed.,96.0,73966.0,True
10424,10424_9,9,10424_9,9,10424_72,10424_6658_6694,PARAGRAPH,"Coordination technology is defined as ""functionality that enables or supports the interactions of multiple agents in the execution of a planning or design task"" (Henderson and Cooprider 1990, p. 233).",A Technology Perspective,,0,0,Usage of functionality that enables or supports the interactions of multiple agents in the execution of a planning or design task.,95.0,21138.0,True
13239,13239_8,8,13239_8,8,13239_28,13239_2495_2498,PARAGRAPH,Hypothesis 11.,Experimental Methodology,,0,0,,,,False
11119,11119_4,4,11119_4,4,11119_24,11119_2900_2936,PARAGRAPH,"By exchanging and processing information and knowledge, these activities and behaviors help develop the metaknowledge of others and form perception of the focal task, leading to the formation and development of team cognition.",Conceptual Model,,0,0,,,,False
24102,24102_7,7,24102_19,19,24102_60,24102_6778_6810,PARAGRAPH,"In addition, no general factor was apparent in the unrotated factor structure, suggesting that common method variance is not likely to be of great concern in the current study.",Social influence,Instrument Validity and Reliability,0,0,,,,False
26310,26310_24,24,26310_24,24,26310_70,26310_10633_10678,PARAGRAPH,"As seen in Figure 2, the coefficient of H1 is high (0.727)-necessarily so since theory calls for a tight link between noticing and sensemaking but also high enough to raise some concerns that common method bias could be adversely shaping our results.",Evaluating Perceptual Accuracy : Further Analysis,,0,0, ,100.0,40203.0,True
30678,30678_28,28,30678_28,28,30678_125,30678_12841_12843,TABLE,"AK4 
",,,0,0,,,,False
11195,11195_23,23,11195_23,23,11195_84,11195_7627_7647,PARAGRAPH,"Our findings confirm that knowledge creation is associated with cultural factors such as collaboration, trust, and learning.",Implications,,0,0,,,,False
10302,10302_32,32,10302_32,32,10302_113,10302_10729_10731,TABLE,"0.859 
",,,0,0,,,,False
6122,6122_15,15,6122_15,15,6122_63,6122_10040_10058,PARAGRAPH,Document management systems weree removed since it is just one type of database focusing on document management.,Measurement and Validation Process,,0,0,,,,False
21162,21162_13,13,21162_31,31,21162_145,21162_17146_17172,PARAGRAPH,"Third, the impact of the effective leveraging of IT systems is more likely to be evidenced in business units that operate in turbulent environments.",Discussion,Implications for Practice,0,0,,,,False
24297,24297_9,9,24297_9,9,24297_82,24297_6374_6376,TABLE,"Name 
",,,0,0,,,,False
16654,16654_22,22,16654_22,22,16654_103,16654_13302_13305,CAPTION,Demographics of Respondents,,,0,0,,,,False
16654,16654_0,0,16654_0,0,16654_2,16654_119_146,ABSTRACT,"Second, system complexity plays a moderating role by strengthening the relationship between job autonomy and exploration and weakening the relationship between task variety and exploration.",Abstract,,0,0,,,,False
30301,30301_45,45,30301_45,45,30301_135,30301_12330_12333,FIGURE_HEADER,Hypothesis 1 :,,,0,0,,,,False
16740,16740_21,21,16740_21,21,16740_155,16740_14092_14094,TABLE,"Effort 
",,,0,0,,,,False
5012,5012_8,8,5012_8,8,5012_37,5012_5818_5845,PARAGRAPH,"Further, if a person is threatened by punishment for noncompliance, then his or her decision to comply is constrained by the threat of punishment.",Interaction : Punishment × Reward,,0,0,,,,False
22943,22943_16,16,22943_16,16,22943_61,22943_8390_8461,PARAGRAPH,"the shape along this line can be tested by setting R equal to S in Equation (1): Equation (2) shows that along the S = R line, the curvature of the surface is represented by β 1 + β 2 , and the slope of the surface at the point R = 0 is represented by β 3 + β 4 + β 5 .",Structural Model and hypothesis testing,,0,0,,,,False
11947,11947_18,18,11947_18,18,11947_123,11947_9824_9826,TABLE,"Microsoft 
",,,0,0,,,,False
26974,26974_16,16,26974_27,27,26974_111,26974_10317_10323,TABLE,"Corrected Item-Total Correlation 
 ",,,0,0,,,,False
264,264_12,12,264_12,12,264_49,264_6221_6228,PARAGRAPH,intentions for the Web in particular.,Figure 2,,0,0,,,,False
5269,5269_11,11,5269_32,32,5269_181,5269_14992_14994,TABLE_HEADER,Table 9,,,0,0,,,,False
18553,18553_9,9,18553_9,9,18553_38,18553_4176_4194,PARAGRAPH,"Therefore, for further purification (Churchill 1979) , this factor was dropped.",Construct Validation,,1,1,,,,False
22249,22249_44,44,22249_44,44,22249_173,22249_13139_13141,TABLE,"0.84 
 
",,,0,0,,,,False
21671,21671_2,2,21671_6,6,21671_29,21671_4256_4289,PARAGRAPH,"Individuals with higher socio-economic status tend to have more ICT access, exposure, and usage experience (Lenhart 2002 , Norris 2001 ).",Theory and Hypotheses,Cultural Capital .,2,1,,,,False
4398,4398_10,10,4398_10,10,4398_82,4398_8904_8919,PARAGRAPH,The other bloggers who I interact with are truthful in dealing with one another.,Data analysis,,0,0,,,,False
11786,11786_12,12,11786_32,32,11786_139,11786_16790_16793,TABLE,"flash target 
",,,0,0,,,,False
30052,30052_14,14,30052_14,14,30052_57,30052_8094_8128,PARAGRAPH,"After making the restaurant choice, the participants completed a postexperiment questionnaire that measured their search experience and decision outcome, and they were paid around US$6 each as a participation reward.",Experimental Procedures,,0,0,,,,False
17359,17359_10,10,17359_10,10,17359_46,17359_4223_4244,PARAGRAPH,Differential reinforcement is conceptualized as the benefits-and costs-related perceptions formed through observing or experiencing CH behaviors.,Recontextualizing the Causal Mechanisms to Explain Our Phenomenon,,0,0,,,,False
19107,19107_5,5,19107_17,17,19107_71,19107_11849_11851,SUBHEADER,Managerial Implications,Discussion,Managerial Implications,0,0,,,,False
10308,10308_31,31,10308_31,31,10308_124,10308_10842_10845,TABLE,"Examples of 
",,,0,0,,,,False
7516,7516_38,38,7516_38,38,7516_142,7516_14515_14517,TABLE,"-0.008 
",,,0,0,,,,False
26589,26589_9,9,26589_9,9,26589_79,26589_9406_9408,TABLE,"0.63 
",,,0,0,,,,False
4710,4710_21,21,4710_21,21,4710_78,4710_8213_8274,CAPTION,"Instead, the relationship was explored empirically on the basis of the model assessment The main rationale for this was the exploratory nature of the modified model.Research Design and MethodModel Validation 'THE VALIDITY OF THE MODIFIED TAM WAS TESTED AGAINST DATA obtained from the administrative/clerical staff of a large not-for-profit organization.",,,0,0,,,,False
26974,26974_10,10,26974_15,15,26974_52,26974_5275_5278,HEADER,Internet product value,Internet product value,,0,0,,,,False
20062,20062_18,18,20062_18,18,20062_122,20062_14907_14914,TABLE,"5.28 (p < 0.01) 
",,,0,0,,,,False
2552,2552_18,18,2552_18,18,2552_144,2552_14423_14427,TABLE,"0.94-0.97 
",,,0,0,,,,False
27333,27333_13,13,27333_13,13,27333_91,27333_9766_9768,TABLE,"dimension 
 
 
 
",,,0,0,,,,False
30855,30855_3,3,30855_3,3,30855_21,30855_3273_3311,PARAGRAPH,"These three dimensions of e-business value are grounded in the value chain analysis of Porter [55], which has been broadly used in the IS literature to study the business value of IT.",The Research Mode ] and Hypotheses,,0,0,,,,False
3462,3462_8,8,3462_11,11,3462_59,3462_6802_6874,PARAGRAPH,"Information Systems Research, Articles in Advance, pp. 1-15, © 2017 INFORMS have in them through the development of positive corporate image via means such as advertising and marketing campaigns, clear and visible privacy policies, and website design (Flavián et al. 2005 , Yousafzai et al. 2003 , Hassanein and Head 2007 .",Hypothesis 3B. Familiarity with biometric technologies will positively influence one 's perceptions of convenience when bank accounts are accessed through automated teller machines using biometric identity authentication technology to access one's bank account s through ATMs will positively influence attitude toward such technology. END_PARAGRAPH_TAG START_SECTION_TAG Convenience. END_SECTION_TAG START_PARAGRAPH_TAG Convenience is the belief that the technology identity authentication .,,3,1,,,,False
26633,26633_15,15,26633_15,15,26633_45,26633_4994_5033,PARAGRAPH,"Since the quality perceptions are largely formed through previous experiences with the Web site, in the postadoption stage, quality perceptions can have direct impact on users' future intention to use the Web site or not.",Quality Perceptions and Intention to Continue,,0,0,,,,False
28819,28819_39,39,28819_39,39,28819_146,28819_16425_16427,TABLE,"6.12 
",,,0,0,,,,False
28819,28819_39,39,28819_39,39,28819_143,28819_16237_16243,TABLE,"Infrequent; typically after a 
",,,0,0,,,,False
29197,29197_8,8,29197_29,29,29197_97,29197_15699_15712,PARAGRAPH,"Third, our focus on empowering leadership provides a managerially actionable intervention.",Discussion,Practical Implications,0,0,,,,False
23839,23839_24,24,23839_24,24,23839_75,23839_6617_6632,PARAGRAPH,3) or varied as a function of cultural differences (Study 1).,Study 4 : The Role of Consumer Thinking Styles,,0,0,,,,False
10902,10902_19,19,10902_19,19,10902_85,10902_11447_11449,TABLE,"0,127 
",,,0,0,,,,False
4098,4098_9,9,4098_16,16,4098_142,4098_17592_17596,TABLE,"(0.0838) 
",,,0,0,,,,False
16963,16963_19,19,16963_19,19,16963_87,16963_10245_10290,PARAGRAPH,"We suggest that below the tipping point, when trustworthiness is in doubt and cognitively difficult to ascertain, low aesthetic appeal is very accessible and becomes a signal for a ""bad"" website, in the absence of any other persuasive information.",Revisit intention Revisit intention Revisit intention,,0,0,,,,False
21616,21616_24,24,21616_24,24,21616_129,21616_15523_15525,TABLE,"1.092 
",,,0,0,,,,False
25152,25152_11,11,25152_11,11,25152_59,25152_7225_7254,PARAGRAPH,A mechanism was coded as a routine if it represented an implicit transfer of knowledge without explicit communication such as through interaction or actual performance of a task.,Data Collection and Coding,,0,0,,,,False
12748,12748_8,8,12748_8,8,12748_31,12748_2940_2960,PARAGRAPH,Jobs in these industries tend to be less routinized than those in industries characterized by long-linked technologies.,The Mitigating Role of Contextual Factors,,0,0,,,,False
4755,4755_26,26,4755_26,26,4755_187,4755_21746_21748,TABLE,"IRC4 
",,,0,0,,,,False
7218,7218_1,1,7218_1,1,7218_21,7218_2588_2649,PARAGRAPH,"Constructs such as user satisfaction are the language through which theoretical ideas and research findings are communicated among researchers and practitioners. A user satisfaction instrument with broad applicability increases the extent to which the results of studies can be generalized to other subgroups. Thus, it enables researchers to interpret results as informing the full body of theory.",The Importance of Measurement Invariance,,0,0,,,,False
19023,19023_29,29,19023_29,29,19023_132,19023_8628_8630,TABLE,"0.78 
",,,0,0,,,,False
6003,6003_2,2,6003_2,2,6003_12,6003_1625_1657,PARAGRAPH,"Membership in an in-group that is associated with high levels of power, prestige, and resources causes positive feelings about the self [91] .",Defining Identity,,1,1,,,,False
924,924_1,1,924_1,1,924_8,924_1594_1690,PARAGRAPH,"They have also proposed solutions such as designing modular work (Baldwin and Clark 1997) , colocating team members (Kotha and Srikanth 2013, Kotlarsky et al. 2014), bargaining power (Kotha and Srikanth 2013) , and using communication technologies such as video conferencing and shared general-purpose information systems (Liu and Aron 2015 , Srikanth and Puranam 2011 , Kotha and Srikanth 2013 to overcome the coordination challenges.",Introduction,,6,1,,,,False
28819,28819_16,16,28819_16,16,28819_46,28819_5727_5770,PARAGRAPH,"In addition, as users do not have direct experience with the future release of the system, they will apply the availability heuristic to make inferences of the new release based on the available information that they have on past upgrades.",Satisfaction,,0,0,,,,False
28315,28315_16,16,28315_16,16,28315_73,28315_16658_16697,PARAGRAPH,Environmental dynamism is measured using Newkirk and Lederer's [70] scale that captures the speed of change in products/services and technologies and the difficulty in predicting rival actions and customer requirements.,Environmental Dynamism,,1,1,The speed of change in products/services and technologies and the difficulty in predicting rival actions and customer requirements.,100.0,59999.0,True
10313,10313_20,20,10313_20,20,10313_103,10313_13154_13161,TABLE,"Failure to consider existing organizational culture 
",,,0,0,,,,False
8326,8326_17,17,8326_17,17,8326_115,8326_15172_15187,CAPTION,", Prasad, and Enns: Synergy and Its Limits in Managing Information Technology Professionals",,,0,0,,,,False
12962,12962_0,0,12962_0,0,12962_2,12962_997_1024,ABSTRACT,"Furthermore, security experts predict that the threat from similar phishing attacks will continue to grow in reach and sophistication [38] .",Abstract,,1,1,,,,False
2101,2101_0,0,2101_0,0,2101_5,2101_704_755,ABSTRACT,"Prior research in neoinstitutional economics and strategy [29, 76, 77] has primarily distinguished among governance structures by the degree of hierarchical control in the contract that is used to formalize cooperation and coordination in the BPO relationship.",Abstract,,3,1,,,,False
25312,25312_36,36,25312_36,36,25312_102,25312_9926_9956,PARAGRAPH,"To do so, we reduced our sample to include only individuals who think that IAC reuse is at least ""somewhat"" beneficial according to our usefulness measure.",H6c,,0,0,,,,False
11630,11630_5,5,11630_5,5,11630_32,11630_3389_3416,PARAGRAPH,"(1) persistent expectations, i.e., the client-managers' continued expectations of the contractors to respond as if they were still subordinates;",Study 1 : Results and Theoretical Model,,0,0,"The client-managers' continued expectations of the contractors to respond as if they were still subordinates.
",98.0,24466.0,True
27720,27720_34,34,27720_34,34,27720_162,27720_20234_20237,TABLE,"R 2 
",,,0,0,,,,False
26808,26808_23,23,26808_23,23,26808_114,26808_11042_11044,TABLE,"0.772 
",,,0,0,,,,False
264,264_4,4,264_4,4,264_13,264_2032_2080,PARAGRAPH,"Following from the conceptual definition of PIIT as well as prior theoretical and empirical work in the diffusion of innovations, we argue that the effects of PIIT 1 The stability of the trait is expected across different types of IT, not all types of innovations.",PIIT and Technology Acceptance Theories,,0,0,,,,False
7621,7621_2,2,7621_2,2,7621_24,7621_3046_3115,PARAGRAPH,"HP also has focused on process in the search for efficiency on the one hand and leaming and adaptation on the other: ""at Hewlett Packard there is a process for everything"" 112], For example in HP's consultancy practice, the emphasis is on learning and improvement from knowledge reuse, recognizing that assignments and their component tasks or processes are often repeatable.",Schools of Knowledge Management,,0,0,,,,False
28978,28978_10,10,28978_10,10,28978_57,28978_5910_5914,TABLE,"Information Systems Research 
",,,0,0,,,,False
12536,12536_4,4,12536_13,13,12536_68,12536_8071_8104,PARAGRAPH,"We measured relationship duration in years since the relationship was initiated, which is consistent with past studies on IORs (e.g., Rai 2008, Rai et al. 2012).",Research Design,Measures,0,0,,,,False
10984,10984_16,16,10984_16,16,10984_78,10984_9505_9528,PARAGRAPH,"For example, the retail company in our study identified a subset of larger-volume suppliers to explore expanding EDI use.",Limitations atid Opportunity for Research,,0,0,,,,False
2553,2553_1,1,2553_1,1,2553_13,2553_3705_3747,PARAGRAPH,"IT artifacts (e.g., recommendation agents or e-mail systems) have been found to generate cognitive and affective arousal in IT users, thus showing both hedonic and utilitarian value of IS [28] .","The Effects of provider recommendations and consumer reviews on Consumers ' Instrumental , Affective , and Trusting Beliefs",,1,1,,,,False
25978,25978_2,2,25978_2,2,25978_14,25978_2649_2688,PARAGRAPH,"The first dimension, meaning, refers to the extent to which an individual comes to understand the meaning of an activity [6, 21, 59] .",Conceptualizing Aesthetic Experience as Meaningful Engagement,,3,1,The extent to which an individual comes to understand the meaning of an activity.,98.0,72553.0,True
7218,7218_23,23,7218_23,23,7218_130,7218_12912_12916,TABLE,"Modes of development 
 
 
 
 
 
",,,0,0,,,,False
11672,11672_2,2,11672_2,2,11672_12,11672_1673_1682,PARAGRAPH,"(i.e., build reliable cognitive structures).",A Social Cognitive Perspective on Online Trust,,0,0,,,,False
18323,18323_5,5,18323_5,5,18323_24,18323_2720_2746,PARAGRAPH,"Exchange relationship orientation: Within OSNs, we argue that users with an exchange-relationship orientation exhibit behaviors that result in increased perceived loneliness.",Relationship Orientation,,0,0,Users exhibit behaviors that result in increased perceived loneliness. ,96.0,67184.0,True
21165,21165_16,16,21165_39,39,21165_138,21165_14155_14161,PARAGRAPH,"(d) high cost,",Appendix 1b .Measurement Items for Follow - Up Study,,0,0,,,,False
14169,14169_7,7,14169_7,7,14169_32,14169_5003_5027,PARAGRAPH,ITPS also helps reduce process inefficiencies resulting from lack of process flexibility and transparency across business partners [12] .,Moderating Effects of Customer Services and IT-enabled Flexibility in Partner Services,,1,1,,,,False
21064,21064_12,12,21064_27,27,21064_120,21064_11682_11685,TABLE,"‫9555.0מ‬ 1.000 
 
 
",,Limitations and Research Directions,0,0,,,,False
15809,15809_23,23,15809_23,23,15809_99,15809_10816_10840,PARAGRAPH,3. The original intent was to solicit multiple (two) responses per organization in order to strengthen the measurement of constructs.,Conclusion,,0,0,,,,False
26310,26310_31,31,26310_31,31,26310_131,26310_18615_18620,TABLE,"with joint executive review 
",,,0,0, ,100.0,40203.0,True
24214,24214_20,20,24214_20,20,24214_96,24214_12916_12918,TABLE,"0.074 
",,,0,0,,,,False
26353,26353_8,8,26353_8,8,26353_34,26353_4277_4291,PARAGRAPH,They were given course credit to encourage them to take their task seriously.,Subjects and Confederates I,,0,0,,,,False
22249,22249_44,44,22249_44,44,22249_188,22249_13846_13850,TABLE,"Limited deployment 1 
",,,0,0,,,,False
12878,12878_19,19,12878_19,19,12878_79,12878_10610_10629,PARAGRAPH,Three days later there was a message-a team member volunteered to code the project into html.,Team E : Low Trust,,0,0,,,,False
30672,30672_32,32,30672_32,32,30672_120,30672_11078_11080,TABLE,"0.080 
",,,0,0,,,,False
6122,6122_6,6,6122_6,6,6122_28,6122_3805_3817,PARAGRAPH,"Therefore, we will initiate the exploration through a qualitative approach.",Absorptive Capacity and IT - Enabled Knowledge Capabilities,,0,0,,,,False
1162,1162_21,21,1162_21,21,1162_141,1162_14331_14337,TABLE,".53 (.09)* 
",,,0,0,,,,False
24297,24297_9,9,24297_9,9,24297_85,24297_6520_6522,TABLE,"0.1950 
",,,0,0,,,,False
12141,12141_38,38,12141_38,38,12141_138,12141_14955_14957,TABLE,"Mean 
",,,0,0,,,,False
924,924_11,11,924_22,22,924_76,924_13677_13702,PARAGRAPH,These results indicate that language differences may not be as much of a barrier during product development activities as portrayed in the popular press.,Analyses,,0,0,,,,False
24297,24297_6,6,24297_6,6,24297_55,24297_4146_4154,PARAGRAPH,Y* replaces the z in Eq.,SETHI AND KING Nonlinear and Noncompensatory Models,,0,0,,,,False
29260,29260_4,4,29260_7,7,29260_29,29260_3563_3581,PARAGRAPH,System satisfaction represents a degree of favorableness with respect to the system and the mechanics of interaction.,Conceptual gap,An Integrated Model of User Satisfaction and,0,0,A degree of favorableness with respect to the system and mechanics of interaction. ,95.0,24901.0,True
12748,12748_6,6,12748_6,6,12748_17,12748_1236_1273,PARAGRAPH,"Technology catalysis Information Systems Research 15 (2), pp. 110-131, © 2004 INFORMS of goals, objectives, tactics, and resource allocations serve to coordinate activities of organizational members.",Dimensions of outsourcing success Strategic competence,,0,0,,,,False
11195,11195_30,30,11195_30,30,11195_116,11195_10223_10224,FIGURE,2,,,0,0,,,,False
10425,10425_4,4,10425_4,4,10425_24,10425_3411_3454,PARAGRAPH,"thus, if technology is capable of providing relevant information for the task being performed, the D will remain low over time, allowing the individual to focus his or her attention on the task [51] .",Implicit Distraction,,1,1,,,,False
11642,11642_3,3,11642_3,3,11642_15,11642_1805_1826,PARAGRAPH,Davenport [13] suggested nine ways with which IT could be employed to redesign business processes.,Business Processes,,1,1,,,,False
28070,28070_16,16,28070_16,16,28070_104,28070_11836_11863,PARAGRAPH,A large amount of variance in a virtual team member's perception of the leader's performance-67%is explained by the leader's assumption of multiple roles.,Discussion,,0,0,,,,False
17886,17886_15,15,17886_15,15,17886_102,17886_11263_11277,CAPTION,Introjected PlOc affects behavioral intention indirectly through attitude at the time of use.,,,0,0,,,,False
26890,26890_40,40,26890_40,40,26890_174,26890_22766_22769,TABLE,"development of 
",,,0,0,,,,False
20079,20079_5,5,20079_17,17,20079_96,20079_9868_9902,PARAGRAPH,"However, vertical coordination did not have a direct effect on project performance, which implies that it is important only to the extent that there is residual performance risk in the system.",Discussion,Contributions of the Research,0,0,,,,False
28385,28385_20,20,28385_20,20,28385_116,28385_12234_12236,TABLE,"111 
",,,0,0,,,,False
28070,28070_15,15,28070_15,15,28070_101,28070_11599_11622,PARAGRAPH,A total of 230 individual r wg s were calculated (23 groups across 10 variables) with 89 percent above 0.70.,Testing the Structural Model,,0,0,,,,False
29739,29739_15,15,29739_15,15,29739_95,29739_11574_11576,TABLE,"51 
",,,0,0,,,,False
13815,13815_11,11,13815_11,11,13815_52,13815_6214_6237,PARAGRAPH,"Second, with synchronization and consistency between cloud and legacy systems, a firm will be able to better monitor resource use.",Mediating Role of Business Flexibility,,0,0,,,,False
2023,2023_18,18,2023_18,18,2023_83,2023_9262_9263,TABLE,5,,,0,0,,,,False
13747,13747_10,10,13747_10,10,13747_29,13747_4556_4640,PARAGRAPH,""" Prior research has reported that (I) IT's impact on both marketing and operations is bigb among firms where IT plays a strategic role 12], and (2) in firms wbere IT bas a strategic role tbe level of IT planning , organization, control, integration, and IT leaders' role differ significantly from tbe firms where IT plays a support role (2, 20. 30, 39. 63, 65].",Research Hypotheses,,0,0,,,,False
11195,11195_5,5,11195_5,5,11195_29,11195_3127_3195,PARAGRAPH,"Among these processes, creation-related activities (for example, creation [2] or construction [21 ] ) become important because knowledge creation is a strategic weapon in today's global marketplace; without the constant creation of knowledge, a business is condemned to obsolescence [83, 87] .",Processes,,4,1,,,,False
12889,12889_6,6,12889_6,6,12889_23,12889_3364_3367,HEADER,Hypothesis 1a.,Hypothesis 1a .,,0,0,,,,False
