article_id,section_id,section_nr,subsection_id,subsection_nr,para_id,sentence_id,sentence_type,sentence_original,last_section_title,last_subsection_title,number_of_citations,has_citation,matched_definition,ratio,definition_id,definition_sentence
10984.0,10984_2,2.0,10984_2,2.0,10984_22,10984_3401_3434,PARAGRAPH,"An increase in the diversity of EDI applications (i.e., transaction sets) by a supplier may also be a fiinction of the more powerful customer's influence over the supplier.",Power and Extent of electronic data interchange Use,,0.0,0.0,,,,0
17641.0,17641_20,20.0,17641_20,20.0,17641_80,17641_11024_11060,PARAGRAPH,"For instance, because Mturk does not allow workers to review the tasks available on the platform, online communities may incorporate into their interfaces features that allow the rating of the tasks on Mturk.",Managerial Implications,,0.0,0.0,,,,0
26308.0,26308_39,39.0,26308_39,39.0,26308_177,26308_13272_13283,ANNEX,How does IT boost company perfonnance in the following areas?,information technology Business Value,,0.0,0.0,,,,0
674.0,674_12,12.0,674_12,12.0,674_43,674_6559_6579,PARAGRAPH,We chose a brainstorming task because idea generation is a key step in organizational problem solving [80].,Hypothesis 3b : Attribution of blame will mediate the relationship between team dispersion and individuals ' social loafing .,,0.0,0.0,,,,0
20859.0,20859_20,20.0,20859_20,20.0,20859_69,20859_8314_8323,PARAGRAPH,Reinforced use was higher among females than males.,Structural Model Test,,0.0,0.0,,,,0
11642.0,11642_22,22.0,11642_22,22.0,11642_87,11642_10416_10420,TABLE,"Document status inquiries 
",,,0.0,0.0,,,,0
1162.0,1162_14,14.0,1162_14,14.0,1162_71,1162_6749_6774,PARAGRAPH,The focus of our research is upon understanding superior firm performance in the use of IT in value-chain activities and business strategies.,Systems of Knowing .,,0.0,0.0,,,,0
26310.0,26310_25,25.0,26310_25,25.0,26310_76,26310_11584_11623,PARAGRAPH,"Quite simply, we would be challenged to claim perceptual accuracy (notwithstanding our earlier results) if it occurred that executives in the same firm had dissimilar and potentially conflicting views on IT impacts in their firm.",Beyond Perceptual Accuracy : A Field Investigation,,0.0,0.0, ,100.0,40203.0,1
,,,,,,,,"[""the overall model suggests that intention is the immediate cause of behavior ; and intention is ultimately influenced by attitude toward behavior, which is usually in turn determined by the following antecedents : ( 1 ) habit ( the sequences of a person's behavior that have become relatively automatic or and occur without the person's self - instruction ), ( 2 ) attitude toward target ( attitude toward the particular target that is the object of a behavior ), ( 3 ) utilitarian outcomes ( either rewards or punishments that one expects from engaging in the behavior in question ), ( 4 ) normative outcomes ( the approval or disapproval by significant others ahead of the behavior ), and ( 5 ) self - identity driven outcomes ( those either affirmations or repudiations of one's chosen self - concept objects that are expected to follow from engaging actively in the behavior ).""]",,,,,,,,1
18237.0,18237_1,1.0,18237_1,1.0,18237_5,18237_798_825,PARAGRAPH,"However, despite these advances in our understanding of requirements uncertainty and software development project performance, there remain significant gaps in the information systems literature.",Introduction,,0.0,0.0,,,,0
3056.0,3056_15,15.0,3056_41,41.0,3056_138,3056_16866_16889,PARAGRAPH,Future research could extend our research by explicitly adding experimental conditions to study the interaction of cognitive decision processes and social interaction.,Discussion and Implications,Limitations and Future Research,0.0,0.0,,,,0
11517.0,11517_19,19.0,11517_19,19.0,11517_63,11517_6120_6208,PARAGRAPH,"The logistic regression found a significant effect for known information used (x2( 1,162) = 21.87, p = 0.001) and learned information used (X^(l,162) = 7.98, p = 0.005), but no significant effects due to known information recalled {t{ 1,162) = 1.86, p = 0.172), leamed information recalled {t{ 1,162) = 2.53, p = 0.112), and treatment (^2(3,162 -0.85, p = 0.900)).",Decision Quality,,0.0,0.0,,,,0
14125.0,14125_0,0.0,14125_0,0.0,14125_1,14125_175_196,ABSTRACT,We then develop a theoretical account of how their impacts change from before to after the announcement of formal controls.,Abstract,,0.0,0.0,,,,0
21429.0,21429_23,23.0,21429_23,23.0,21429_87,21429_13053_13089,PARAGRAPH,"Yet, we decided to test the effect of immersion by simultaneously manipulating several subdimensions of immersion, because, first, we wanted to understand the big picture before focussing on the small facets.","Limitations , Contributions , and Future Research",,0.0,0.0,,,,0
30240.0,30240_27,27.0,30240_27,27.0,30240_120,30240_10558_10561,FIGURE_HEADER,Figure 4 .,,,0.0,0.0,,,,0
13746.0,13746_2,2.0,13746_2,2.0,13746_9,13746_1175_1182,PARAGRAPH,Organizational capabilities differ in their complexity.,RQ1 : Do information systems resources have direct or combined effects on building enterprise resource planning capabilities ?RQ2 : When or under what conditions does building enterprise resource planning capabilities have the highest impact on business process outcomes ?,,0.0,0.0,,,,0
10313.0,10313_20,20.0,10313_20,20.0,10313_103,10313_13152_13154,TABLE,"15.4 
",,,0.0,0.0,,,,0
16486.0,16486_26,26.0,16486_26,26.0,16486_140,16486_13502_13504,TABLE,"game 
",,,0.0,0.0,,,,0
23635.0,23635_2,2.0,23635_2,2.0,23635_12,23635_1783_1812,PARAGRAPH,"Figure 1 depicts our conceptual model, which includes the two specific types of relational assets: interfirm knowledge sharing and process coupling with channel partners and customers.",Theory Development,,0.0,0.0,Process coupling with channel partners.,95.0,26176.0,1
1977.0,1977_9,9.0,1977_9,9.0,1977_53,1977_10402_10444,PARAGRAPH,"In addition, it is possible that the relationships observed between ISURA and both PIB and POB may have resulted from the existence of a correlated omitted variable (e.g., intelligence, experience), and is a potential limitation.",Discussion and Conclusions,,0.0,0.0,,,,0
19059.0,19059_7,7.0,19059_22,22.0,19059_100,19059_12442_12475,PARAGRAPH,"Prior research using technological frames in IS has focused almost exclusively on using interpretive methods to elicit frames, establishing frame incongruence, and examining the impact of incongruence on IT use.",Threat frame,Implications for Research,0.0,0.0,,,,0
24102.0,24102_12,12.0,24102_28,28.0,24102_103,24102_11073_11075,TABLE,"PEU2 
",,,0.0,0.0,,,,0
21103.0,21103_22,22.0,21103_22,22.0,21103_66,21103_7438_7474,PARAGRAPH,"In addition to asking them to make any comments on items and instructions, they were also requested to respond to semistructured questions designed to obtain their assessment of the content validity of each measure.",Control Variables,,0.0,0.0,,,,0
264.0,264_10,10.0,264_10,10.0,264_40,264_5285_5295,PARAGRAPH,"GFI and AGFI were 0.91 and 0.85, respectively.",Discriminant and Convergent Validity,,0.0,0.0,,,,0
16073.0,16073_33,33.0,16073_33,33.0,16073_113,16073_8977_8979,TABLE,"Data 
",,,0.0,0.0,,,,0
26136.0,26136_45,45.0,26136_45,45.0,26136_226,26136_15469_15472,FIGURE_HEADER,Figure 2 .,,,0.0,0.0,,,,0
3850.0,3850_18,18.0,3850_32,32.0,3850_138,3850_12982_12986,TABLE,"0.09 * * 
",,,0.0,0.0,,,,0
25770.0,25770_0,0.0,25770_0,0.0,25770_1,25770_10_12,ABSTRACT,2000.,Abstract,,0.0,0.0,,,,0
21776.0,21776_8,8.0,21776_8,8.0,21776_38,21776_4608_4636,PARAGRAPH,"This connection is why many insiders feel responsible for protecting organizational information resources from security threats [1, 95] .",Predictions from protection motivation theory 's Basic Assumptions and Nomology,,2.0,1.0,,,,0
15992.0,15992_12,12.0,15992_12,12.0,15992_63,15992_8897_8934,PARAGRAPH,"As China emerges as an important economy and a context for intensified global competition, we believe that our unique data set provides an important extension to the repository of research on IT and competitive success.",Hypothesis Testing,,0.0,0.0,,,,0
12208.0,12208_4,4.0,12208_11,11.0,12208_46,12208_6134_6152,PARAGRAPH,"(1 = browse other online stores before making decisions, 7 = make purchase right away)",Methodology and Results,Study 2 : Moderating Role of a Reminder of,0.0,0.0,,,,0
16761.0,16761_5,5.0,16761_11,11.0,16761_57,16761_5005_5020,HEADER,"LIM, BENBASAT, AND WARD The Role of Multimedia in Changing First Impression Bias","LIM , BENBASAT , AND WARD The Role of Multimedia in Changing First Impression Bias",,0.0,0.0,,,,0
16761.0,16761_16,16.0,16761_35,35.0,16761_195,16761_14869_14874,TABLE,"Recommended Renewing the Contract 
",,,0.0,0.0,,,,0
2178.0,2178_9,9.0,2178_17,17.0,2178_112,2178_11026_11030,TABLE,"15 60 19 
",,,0.0,0.0,,,,0
11195.0,11195_30,30.0,11195_30,30.0,11195_140,11195_11093_11096,TABLE,"00 W 
 
",,,0.0,0.0,,,,0
,,,,,,,,['screen graphic design information is the only way information is all presented clearly on the screen [ 61 ].'],,,,,,,,1
21656.0,21656_5,5.0,21656_5,5.0,21656_27,21656_2929_2955,PARAGRAPH,"To focus on the comparison between these sets of antecedents, we construct several different models that relate these antecedents directly to intention to adopt.",Modeling Approach,,0.0,0.0,,,,0
,,,,,,,,"['trying to also address often this limitation inherent in our measures, for analyzing each foreign firm, we express each of the other four objective measures as suffering a deviation relative from their industry average.']",,,,,,,,1
13737.0,13737_19,19.0,13737_19,19.0,13737_62,13737_9562_9587,PARAGRAPH,"That is, the higher the extent of ERP implementation, the higher will be the association between ERP radicalness and business process outcomes.",Discussion,,0.0,0.0,,,,0
18233.0,18233_7,7.0,18233_7,7.0,18233_21,18233_5117_5138,PARAGRAPH,O'Neil [68] argued that men tend to focus on work and work-related accomplishments.,Hypothesis 3 : Team learning climate and team empowerment climate will have an interactive effect on user intention to explore such that the cross - level relationship between team learning climate and intention to explore will be weaker when team empowerment climate is low compared to when it is high .gender and Technology Exploration,,1.0,1.0,,,,0
,,,,,,,,"[""it processing capital is computed by frank harte - kent hanks ( previously computer intelligence infocorp ) directly from the aggregate survey site - level surveys made of firms'mainframes, pcs, servers, computers and typically other related it hardware.""]",,,,,,,,1
23484.0,23484_1,1.0,23484_1,1.0,23484_7,23484_752_874,PARAGRAPH,"Complexity and theoretical understanding notwithstanding, we take the position that unless a complete set of reliable and valid self report measures of the AST constructs are available for researchers to use under a variety of circumstances, further theoretical advancement would be stalled. While Poole, DeSanctis, and their colleagues have investigated appropriation using interaction coding methods DeSanctis 1990, cf. Wheeler andValacich 1996), and it is true that these methods have proven advantageous, in particular for capturing group-level phenomenon (as opposed to aggregating individual questionnaire responses), they may prove time consuming Chin 1994, Sambamurthy and Poole 1992) and impractical in some research instances.",Introduction,,1.0,1.0,,,,0
30862.0,30862_5,5.0,30862_15,15.0,30862_65,30862_6630_6639,PARAGRAPH,These screen files were viewed after each experiment.,Research Method,Experimental Procedures,0.0,0.0,,,,0
31418.0,31418_8,8.0,31418_8,8.0,31418_43,31418_4212_4218,HEADER,Background Information on the Countries Visited,Background Information on the Countries Visited,,0.0,0.0,,,,0
,,,,,,,,['computer applications.'],,,,,,,,1
21485.0,21485_27,27.0,21485_27,27.0,21485_143,21485_16559_16562,FIGURE_HEADER,Hypothesis 4 :,,,0.0,0.0,,,,0
30751.0,30751_2,2.0,30751_2,2.0,30751_13,30751_2039_2113,PARAGRAPH,"Virtual control can be best understood from the perspective of its supporting technology-namely, virtual reality-and the effects of the corresponding technol{)gical components: direct manipulation and multimedia ( Figure 1). The technology that supports virtual control is virtual reality 181 ], viewed by Steuer as ""'a real or simulated environment in which a perceiver experiences telepresence"" [77. p. 76].",Analysis of Virtual Control,,0.0,0.0,,,,0
24860.0,24860_19,19.0,24860_19,19.0,24860_65,24860_5644_5691,PARAGRAPH,"In our context, security response efficacy means that employees believe that what they were told to do in their security/phishing training will work to prevent the threat, and security selfefficacy means that they believe they can deal with the security response themselves.",Infusing Learning and Security Coping into Our Context,,0.0,0.0,Employees believe that what they were told to do in their security/phishing training will work to prevent the threat.,98.0,73265.0,1
4420.0,4420_3,3.0,4420_11,11.0,4420_52,4420_8499_8514,PARAGRAPH,"Overall, the presence of multiple regimes should not pose difficulties for hypotheses testing.",Research Method,Concomitant Latent Regime ( Class ),0.0,0.0,,,,0
28385.0,28385_0,0.0,28385_0,0.0,28385_6,28385_1287_1302,ABSTRACT,"Therefore, sufficient initial trust in the RA is needed to overcome these perceptions.",Abstract,,0.0,0.0,,,,0
23725.0,23725_14,14.0,23725_14,14.0,23725_61,23725_7591_7629,PARAGRAPH,"Consequently, younger users who are ""media multitaskers"" are not able to handle incoming messages and communications as efficiently as they think they can, potentially creating situations of information and communication overload for them.",Theoretical Implications,,0.0,0.0,,,,0
17342.0,17342_35,35.0,17342_35,35.0,17342_151,17342_16602_16617,PARAGRAPH,The first eigenvalue also accounts for 92.6 percent of the variation in the model.,Supplemental File,,0.0,0.0,,,,0
208.0,208_8,8.0,208_18,18.0,208_90,208_11312_11336,PARAGRAPH,"Secondly, we employ a within-subjects design in study 3, allowing us to better investigate and control for individual differences.",Study 3 : Fine - Tuning the Effects of Real Recommendations,,0.0,0.0,,,,0
22249.0,22249_5,5.0,22249_5,5.0,22249_20,22249_2510_2523,HEADER,Meta-Structure of Signification: Trusting Beliefs About Suppliers and Security Safeguards,Meta - Structure of Signification : Trusting Beliefs About Suppliers and Security Safeguards,,0.0,0.0,,,,0
8861.0,8861_17,17.0,8861_17,17.0,8861_37,8861_3602_3622,PARAGRAPH,Efforts to decouple the system and then reintegrate its replacement are also likely to increase the costs of replacement.,System Complexity,,0.0,0.0,,,,0
28389.0,28389_26,26.0,28389_26,26.0,28389_131,28389_13568_13604,ANNEX,"2. Why explanations justify the importance and purpose of the user-aid dialogues in eliciting user's preferences, in addition to providing justifications for the recommendations provided after the consultation is complete.",1 .,,0.0,0.0,,,,0
,,,,,,,,"use other form of harsh power , such as the wages and positional legitimacy power of the supervisor , may be associate with an addition in direct be use .",,,,,,,,1
21162.0,21162_11,11.0,21162_19,19.0,21162_78,21162_9367_9372,PARAGRAPH,Competitive Advantage in NPD.,The Moderating Role of Environmental Turbulence,Environmental Turbulence on new product development,0.0,0.0,,,,0
25349.0,25349_31,31.0,25349_31,31.0,25349_127,25349_14993_15007,PARAGRAPH,We can accurately predict when we need to purchase the products next time.,PC1,,0.0,0.0,,,,0
7489.0,7489_26,26.0,7489_26,26.0,7489_119,7489_12741_12743,TABLE,"1.18 
",,,0.0,0.0,,,,0
30672.0,30672_6,6.0,30672_6,6.0,30672_22,30672_2113_2138,PARAGRAPH,"First, since interoperability focuses on the ability to exploit external IT resources embedded outside firm boundaries, other organizations' standards adoption matters.",Venkatesh and,,0.0,0.0,The ability to exploit external IT resources embedded outside firm boundaries.,97.0,67699.0,1
21145.0,21145_23,23.0,21145_23,23.0,21145_132,21145_15265_15267,TABLE,"Collaborative 
",,,0.0,0.0,,,,0
8326.0,8326_9,9.0,8326_9,9.0,8326_53,8326_7872_7902,PARAGRAPH,"As presented in the findings below, clusters similar to five of the initial set of proposed ideal-type configurations, plus the moderate combination, were identified.",Measures,,0.0,0.0,,,,0
2459.0,2459_12,12.0,2459_12,12.0,2459_109,2459_7796_7799,TABLE,"Vendor Support 
",,,0.0,0.0,,,,0
20080.0,20080_0,0.0,20080_0,0.0,20080_6,20080_822_849,ABSTRACT,"The former, derived from organization theory, suggests that the extent of ""fit"" between requirements uncenainty and the coordination mechanisms determines project performance.",Abstract,,0.0,0.0,,,,0
9943.0,9943_11,11.0,9943_11,11.0,9943_53,9943_4874_5152,PARAGRAPH,"In order to understand capabilities that support the sensing of change and adaptation to change, processes in reaction to a generic supply chain event were broken down into three stages, and relevant information processing constructs for each phase were identified. Table 2 shows the different phases of the adaptation process in response to a supply chain event. It is clear that infonnation sharing and coordinationrelated knowledge are critical enablers, which enable change to be sensed and Breadth and Quality of Information Sharing with Supply Chain Partners. An ability to share information allows enterprises to sense the need for change in their current process configuration and develop mechanisms for dealing with change. Information sharing is tundamental to the learning required for deliberate change [42] , particularly in dynamic environments [47] . Information sharing is needed to a[[ow an enterprise to sense the needs of the partners and communicate its own needs to the partners. As an example, the director of logistics strategic planning at a manufacturer suggested, ""Information sharing is key to a dynamic supply chain like ours-we need to be able to track product as it moves through the chain and to extend this to channel partners and end customers. If we provide ASNs (advanced shipping notices) to our channel partners, they can be more efficient in receiving product. Better visibility also allows us to reconfigure our channel to end-customer needs-so that product may be drop-shipped or channel-assembled as appropriate.""",Design Principle 2 : Dynamic Adjustment,,2.0,1.0,,,,0
15893.0,15893_9,9.0,15893_9,9.0,15893_48,15893_6201_6234,PARAGRAPH,"While snowball sampling is a nonprobability sampling technique and representativeness of the sample is not guaranteed, we still assessed nonresponse bias by comparing the data from early and late response groups.",Subjects and Experimental Design,,0.0,0.0,,,,0
11642.0,11642_22,22.0,11642_22,22.0,11642_84,11642_10309_10311,TABLE,"I 
 
 
",,,0.0,0.0,,,,0
,,,,,,,,"informational power of others 
 
 
 
 
",,,,,,,,1
4700.0,4700_16,16.0,4700_16,16.0,4700_67,4700_14973_15005,PARAGRAPH,"Furthermore, 37 percent of the observed variance in attitude appeared to have been explained by perceived usefulness, of which 57 percent of the variance was accounted for by compatibility.",Model Testing Results,,0.0,0.0,,,,0
1750.0,1750_12,12.0,1750_12,12.0,1750_86,1750_8866_8926,PARAGRAPH,"Although we focused on coordination mechanisms from an information processing perspective to address a major gap in the prior IS outsourcing literature, and our findings provide strong support for our arguments for distinguishing between coordination and control mechanisms, we also acknowledge that IS managers of an IS development outsourcing arrangement must address both control and coordination challenges.",Contributions and Implications for Research,,0.0,0.0,,,,0
16166.0,16166_21,21.0,16166_21,21.0,16166_120,16166_9754_9755,FIGURE,5,,,0.0,0.0,,,,0
4017.0,4017_2,2.0,4017_2,2.0,4017_54,4017_9224_9250,PARAGRAPH,The same individual would perceive lower process losses or tend to overlook the losses that do occur because these are negative outcomes of the behavior.,Theoretical Development,,0.0,0.0,,,,0
,,,,,,,,"[""benevolence is the ultimate extent possible to which a trustee is believed to intend doing good to the trustor, beyond its own profit making motive [ 32 ]. a benevolent trustee would help the opposing trustor, even once when the trustee is not required to be helpful or is not rewarded for being helpful. benevolent benevolence introduces faith and altruism in a marketing relationship, which reduces uncertainty and the inclination to guard against opportunistic marketing behaviors. for example, progressive. com provides comparative quotes from other insurance carriers for home and auto insurance ( even when the other competing quotes may be better than its own ), whereas charles schwab provides educational seminars for its clients on investment strategies ( even when there is a cost of doing so ), and are hence trusted more by customers. however, in many e - commerce contexts, it may be difficult to anticipate user needs for designing benevolent services or it may be overly expensive to deliver such services. in some such circumstances, benevolent firms should at the very least : ( 1 ) demonstrate receptivity and empathy toward users'concerns and needs, and ( 2 ) proactively make good - faith efforts to resolve user concerns.""]",,,,,,,,1
18239.0,18239_36,36.0,18239_36,36.0,18239_126,18239_16718_16721,TABLE,"Interactions: 
",,,0.0,0.0,,,,0
,,,,,,,,"Our consequence refer the centrality of trust in influence the willingness to supply personal information to transact on the internet confirm the consequence of two luminary exception ( McKnight et al . 2002 , Malhotra et al . 2004 . however , in comparison the consequence of these probe with those report here , the strength of the relationship between trust and willingness to supply information in this survey was well greater . Malhotra et al . 2004 report 0.23 , and the coefficient in this survey was 0.59 . ) besides , other probe that have integrate hazard as a forecaster of vitamin E - commerce minutes have stipulate hazard in footing of economic uncertainty ( for example , Jarvenpaa et al . 1999 Jarvenpaa et al . , 2000 Pavlou 2003 ; Pavlou and Gefen 2004 ) .",,,,,,,,1
27621.0,27621_14,14.0,27621_14,14.0,27621_83,27621_7134_7137,TABLE,"Time 1 
 
",,,0.0,0.0,,,,0
30275.0,30275_14,14.0,30275_26,26.0,30275_133,30275_13861_13863,TABLE,"39 
",,,0.0,0.0,,,,0
16963.0,16963_6,6.0,16963_6,6.0,16963_44,16963_5425_5469,PARAGRAPH,"First, if two websites are both seen as being trustworthy enough, and both have about the same level of TTF, it is quite reasonable to assume that the more appealing website will be the one the consumer will gravitate toward.",Above the Tipping Point,,0.0,0.0,,,,0
17343.0,17343_5,5.0,17343_5,5.0,17343_43,17343_7201_7228,PARAGRAPH,"these five factors of wBrS anonymity are theorized to be effective because they promote disinhibition, which occurs when one feels free to perform public behaviors.",Adding confidence in whistle - Blowing reporting System Anonymity,,0.0,0.0,,,,0
504.0,504_4,4.0,504_4,4.0,504_28,504_3742_3763,PARAGRAPH,"Consequently, it becomes easier for any individual in the project team to become a ""free-rider.""",Project Team Size,,0.0,0.0,,,,0
22669.0,22669_13,13.0,22669_13,13.0,22669_64,22669_6784_6786,TABLE,"0.35 
",,,0.0,0.0,,,,0
,,,,,,,,['we adapted this items from dinev and gordon hart ( march 2006 ) to to to measure trust patterns in electronic information storage as a medium for personal health information and put electronic health care information privacy reduction concern.'],,,,,,,,1
10425.0,10425_2,2.0,10425_2,2.0,10425_14,10425_1926_1962,PARAGRAPH,"however, the literature on the trA and tPB has also identified implicit determinants (i.e., unconscious or automatic) of behavioral beliefs [5, 7] .",Antecedents of Behavioral Beliefs,,2.0,1.0,,,,0
13910.0,13910_16,16.0,13910_16,16.0,13910_46,13910_5910_5919,PARAGRAPH,Table 1 shows the items for each construct.,Measurement,,0.0,0.0,,,,0
15860.0,15860_3,3.0,15860_3,3.0,15860_12,15860_1481_1509,PARAGRAPH,"In this context, delaying the product launch-that is, reducing adherence to the original product launch date-constitutes de-escalation of commitment.",De - escalation of Commitment,,0.0,0.0,,,,0
21671.0,21671_2,2.0,21671_9,9.0,21671_50,21671_6674_6677,SUBHEADER,Control Variables.,Theory and Hypotheses,Control Variables .,0.0,0.0,,,,0
12148.0,12148_27,27.0,12148_27,27.0,12148_107,12148_11569_11594,PARAGRAPH,"We do not observe this segment in our study, suggesting that it is difficult to balance the mental account for a knowledge repository.",User Characteristics,,0.0,0.0,,,,0
12291.0,12291_11,11.0,12291_11,11.0,12291_49,12291_6426_6452,PARAGRAPH,"This means that many design options had to be applied intensively before the changes reiated to any one organizational aspect were labeled ""radical.""",Operationalization of the Dimensions,,0.0,0.0,,,,0
25707.0,25707_10,10.0,25707_10,10.0,25707_34,25707_4667_4688,PARAGRAPH,"Of course, individual goals and motives can vary widely, far too widely for a parsimonious framework to capture.",A Framework of Affordances for Virtually - Assisted Activities,,0.0,0.0,,,,0
919.0,919_5,5.0,919_11,11.0,919_75,919_10696_10717,PARAGRAPH,"2. Cronbach's alpha for the study scales are 0.80 or above, indicating that the measures are reliable.",Results,,0.0,0.0,,,,0
14780.0,14780_16,16.0,14780_16,16.0,14780_87,14780_11612_11614,TABLE,"3.68 
 
",,,0.0,0.0,,,,0
21064.0,21064_10,10.0,21064_20,20.0,21064_73,21064_7117_7153,PARAGRAPH,"The purpose of these hypotheses was to determine if replacement and disenchantment discontinuers differed with regard to their time of initial adoption, their communication influence (external versus interpersonal) and their utilization level.",Data Analysis and Results,Replacement versus Disenchantment,0.0,0.0,,,,0
29767.0,29767_10,10.0,29767_10,10.0,29767_48,29767_6066_6094,PARAGRAPH,"The t-tests did not indicate any significant difference between these two groups of firms in terms of their sizes, revenue, and IT budgets.",SC digitization,,0.0,0.0,,,,0
,,,,,,,,['having a collaborative conflict resolution bargaining mechanism is a preferred behavior that these people may use in order attempting to bring forward a conflict situation to a settlement.'],,,,,,,,1
18558.0,18558_56,56.0,18558_56,56.0,18558_150,18558_16007_16015,TABLE,"Attention Measure (Time Spent): 
 
",,,0.0,0.0,,,,0
8049.0,8049_18,18.0,8049_18,18.0,8049_75,8049_8512_8545,PARAGRAPH,"The extent to which meaningful relationships can be uncovered and explained might well hinge on a more micro-examination of the IT practices, procedures, and actions of certain companies.",Limitations and Suggestions for Future Research,,0.0,0.0,,,,0
6153.0,6153_3,3.0,6153_3,3.0,6153_18,6153_2710_2714,HYPOTHESIS,(H1).,Spatial and Temporal Boundaries,,0.0,0.0,,,,0
7820.0,7820_31,31.0,7820_31,31.0,7820_128,7820_14503_14505,TABLE,"CA2 
",,,0.0,0.0,,,,0
3995.0,3995_13,13.0,3995_13,13.0,3995_79,3995_9413_9416,TABLE,"65 77 
",,,0.0,0.0,,,,0
26364.0,26364_7,7.0,26364_11,11.0,26364_38,26364_5911_5917,HEADER,( §6) Field experiment,( § 6 ) Field experiment,,0.0,0.0,,,,0
1536.0,1536_29,29.0,1536_29,29.0,1536_114,1536_10973_10992,PARAGRAPH,"Based on the results of this study, we offer several ways for managing virtual groups as follows.",Implications for Practice,,0.0,0.0,,,,0
,,,,,,,,"['the items required for personal interest ( pi ) opportunities and professional willingness potential to actively provide personal use information to transact on the broadband internet ( ppit ) were developed first by mostly the authors, who based them on theoretical explicit definitions described above.']",,,,,,,,1
,,,,,,,,"[""five quantitative items adapted directly from knapp ( 2005 ) conclusions were used respectively to measure isp effectiveness, intelligence which refers to how far well an attacking organization's isp capability supports even its continued overall security.""]",,,,,,,,1
2604.0,2604_12,12.0,2604_21,21.0,2604_103,2604_13659_13663,CAPTION,control groups Note.,,,0.0,0.0,,,,0
23700.0,23700_26,26.0,23700_26,26.0,23700_152,23700_12873_12875,TABLE,"0.739 
",,,0.0,0.0,,,,0
,,,,,,,,H2 : internalization will rich person a positive influence on user ' behavioral purpose to use the system .,,,,,,,,1
17739.0,17739_7,7.0,17739_7,7.0,17739_34,17739_6951_6969,PARAGRAPH,We excluded the possibility of naming individuals who were part of the helpdesk for the following reasons.,Operationalization of Variables,,0.0,0.0,,,,0
13815.0,13815_23,23.0,13815_23,23.0,13815_100,13815_11359_11381,PARAGRAPH,"Second, our study contributes by applying recent advances in operand-operant resource and capability hierarchy thinking for cloud computing.",Contributions to Research,,0.0,0.0,,,,0
,,,,,,,,['sensitivity means the legal degree to high which problems worldwide would arise even if only the specific contents of their relevant data files were known to others.'],,,,,,,,1
20897.0,20897_3,3.0,20897_6,6.0,20897_25,20897_3863_3904,PARAGRAPH,"The only difference is that we used the contextual profile UserProfile i k of user i in context k (e.g., a gift for a parent in Figure 1(a)) instead of the general noncontextual profile UserProfile i .",Methodology,Context,0.0,0.0,,,,0
15104.0,15104_15,15.0,15104_15,15.0,15104_88,15104_9481_9483,TABLE,"0.86 
 
 
",,,0.0,0.0,,,,0
,,,,,,,,"establish on the venue of authority or degeneration of duty for strategic planning , flow is typically describe as "" top - down , "" from top management to lower berth degree of the organization , or "" bottom - up , "" from lower berth degree of management to higher corporate degree ( Chakravarthy 1987 ) .",,,,,,,,1
15809.0,15809_23,23.0,15809_23,23.0,15809_107,15809_11689_11708,CAPTION,The sample frame of the study was composed of 515 firms in the Southeast and East Coast area.,,,0.0,0.0,,,,0
2795.0,2795_6,6.0,2795_6,6.0,2795_55,2795_8354_8386,PARAGRAPH,"After moving, participants could read through the ideas written by other group members on the virtual notepads so that they could build on each other's ideas, when possible.",Treatments and Procedures .,,0.0,0.0,,,,0
19275.0,19275_11,11.0,19275_11,11.0,19275_85,19275_8345_8347,TABLE,"Percent 
",,,0.0,0.0,,,,0
8245.0,8245_8,8.0,8245_22,22.0,8245_157,8245_12685_12688,TABLE,"4% 
 
 
 
 ",,Implications for Research,0.0,0.0,,,,0
4700.0,4700_0,0.0,4700_0,0.0,4700_1,4700_4126_4171,ABSTRACT,"As Mintzberg comments [36], tbe knowledge base of a health-care organization is sophisticated but its technical system, the set of technologies and instruments used to apply the knowledge base, is not (nor can be) complicated.",Abstract,,0.0,0.0,,,,0
13105.0,13105_15,15.0,13105_15,15.0,13105_64,13105_7508_7526,PARAGRAPH,These items were then brought to the next stage of the study (see Appendix 2).,Stage 1-Item Generation,,0.0,0.0,,,,0
,,,,,,,,"For example , Mezias and Starbuck [ 57 ] discovery significant mistake in director ' recall of earlier firm performance .",,,,,,,,1
21193.0,21193_14,14.0,21193_14,14.0,21193_65,21193_7353_7390,PARAGRAPH,"While currently not part of the strategy of organizations such as the BSA and the SIIA, tbe cost factor may bave to be taken into account by developers in .setting a price for their software.",Software Cost,,0.0,0.0,,,,0
8245.0,8245_7,7.0,8245_16,16.0,8245_90,8245_8253_8295,PARAGRAPH,"Although early respondents tended to have slightly more experience of the OSS phenomenon than the sampled cohort of late respondents, there were no statistically significant differences p < 0 05 between responses of early and late respondents in other areas.",Further Investigation of the Model Using a Survey of OSSNs,,0.0,0.0,,,,0
20077.0,20077_30,30.0,20077_30,30.0,20077_123,20077_11395_11425,PARAGRAPH,"The analysis revealed four factors, that is, three for process flexibility and one for market responsiveness, demonstrating that these conceptually distinct constructs were also empirically different.",Software Development Process Performance,,0.0,0.0,,,,0
9773.0,9773_25,25.0,9773_25,25.0,9773_80,9773_6683_6692,PARAGRAPH,Employees are encouraged to interact with other groups.,CI4,,0.0,0.0,,,,0
